incident_number,incident_summary,total_fatalities,bin,prediction,raw_output,error
812170903.0,Another school was blown up in the Kawal village of Palamau District. Maoists also blew up a small bridge near Kahkula and Seriyar villages in the same District.,0,0,0,0.0,0
1406070801.0,CPI-Maoist cadres killed a leader of the ruling Biju Janata Dal (BJD) leader in Sorupali village under Bandhugaon block in the Koraput District.,1,1,1,1.0,0
810201001.0,Two cadres of the CPI-Maoist were killed in a four-hour-long encounter in a forest near Raghunathpur in Raidih Police Station area of Gumla District. The encounter started when a team of Security personnel was on its way to Chainpur on a regular patrol and a group of around 150 Maoist cadres opened fire on them,2,2,2,2.0,0
204270801.0,"Armed CPI-Maoist cadres killed a civilian, working for a contractor who was assigned the job of mining sand close to the embankment of a river, near Roshan Ganj Police station in the Gaya District.",1,1,1,1.0,0
1411070601.0,An encounter between CRPF personnel and CPI-Maoist cadres was reported from the Biligura forest area under Motu Police station in the Malkangiri District.,0,0,0,0.0,0
807021301.0,Pakur District SP Amarjit Balihar (45) and four other Policemen were killed in an ambush by CPI-Maoist cadres in Kathikund forest area of Dumka District of Jharkhand. Balihar was returning from a meeting with DIG Priya Dubey in Dumka when his vehicle was attacked by Maoists between 2.30 and 3pm.,6,6+,5,5.0,-1
106060701.0,Two Janashakthi cadres were killed in an exchange of fire with Police in the reserve forest area near Gattupalli in the Kadapa District.,2,2,2,2.0,0
307121501.0,A STF trooper was injured in a gun-battle with CPI-Maoist cadres in the forests under Kukanar Police Station limits in Sukma District. The gun-battle took place while a joint team of security personnel was carrying out an anti-Maoist operation.,0,0,0,0.0,0
807011401.0,SFs and CPI-Maoist cadres exchanged fire at Badkitand forests in Giridih District.,0,0,0,0.0,0
211271101.0,A squad of around 20 cadres of the CPI-Maoist destroyed the mobile tower of a private operator by triggering an explosion at Kanuali under Konch Police Station in Gaya District.,0,0,0,0.0,0
308191501.0,"Two CPI-Maoist cadres were killed in encounter with SFs under Basaguda Police Station limits of Bijapur District. A press statement of the Bastar Police said ""A search operation was launched near Chinnagelur area under Basaguda Police Station limits of Bijapur District on Wednesday after the killing of the CRPF jawan. A District Reserve Guard (DRG) team led by Basaguda Police Inspector and a team of CRPF's 168th battalion participated in it. The Maoists attacked the Security Forces from the eastern side of Kottaguda village. However, Security Forces repulsed the Maoists."" The statement further added ""Forces recovered the bodies of two Maoists. Bloodstains on the spot suggest that some more Maoists may have been killed or many of them grievously injured.""",2,2,2,2.0,0
1412021001.0,About 30 armed cadres of the CPI-Maoist attacked on the abandoned Bansapani Police out post and blew it up using a landmine at Banspal village in Keonjhar District.,0,0,0,0.0,0
804160701.0,"Six people, including two security force personnel, were killed when an armed group of approximately 300 CPI-Maoist cadres attacked the Central Industrial Security Force (CISF) camp and the adjoining Gandhinagar Police station building in the Bokaro thermal power city area of Bokaro District. Maoists exploded a series of bombs and also blew up the Pilpilo road bridge connecting the Central Coalfields Limited’s Khashmahal project with the main highway.",6,6+,6,6.0,0
305021201.0,Two Policemen were killed and four others injured when a group of CPI -Maoist cadres opened indiscriminate firing on a Police team patrolling the weekly market in Bacheli area in Dantewada District.,2,2,2,2.0,0
802090901.0,"More than 100 cadres of the CPI-Maoist blew up the house of one Chandrashekhar Dagi, an assistant jailer in the Hazaribagh central jail, in the Lembugua village of Chatra District accusing him of torturing Maoists in the jail. The Maoists asked all the people inside to come out before blowing up the house. No one was injured in the incident, though the house was completely destroyed.",0,0,0,0.0,0
1404241101.0,"A woman CPI-Maoist cadre identified as Gajla (20) was killed in an encounter with the SFs in Malkangiri District. Acting on a tip-off, troopers of the elite anti-Naxal (LWE) SOG and the DVF arrived at the Tentulipadar village and raided Nakamamudi forest under Chitrakonda Police limits and were challenged by the Maoists camped there.",1,1,1,1.0,0
806061101.0,"A group of cadres of the PLFI, a breakaway faction of the CPI-Maoist, lead by it 'sub-zonal commander' Mangal Nagesia shot dead three persons, said to be Maoist supporters, at Jamgai village of Gumla District, Police said. The victims were identified as Gandura Oraon, Sukra Oraon and Somnath Oraon. The incident is suspected to be a revenge killing as five of PLFI cadres were killed by Maoists during a marriage reception function at Loki village, about half a kilometre from Jamgai on May 15.",3,3-5,3,3.0,0
204041101.0,The cadres of the CPI-Maoist assaulted and injured five labourers and set ablaze two road construction machines of a private firm at Kanaudha village in Aurangabad District. Over 25 Maoist cadres raided the village and assaulted the labourers and injured them,0,0,0,0.0,0
105201201.0,Suspected Maoists shot dead a former Naxalite suspecting him to be a police informer at Bojjiguppa village in Bhadrachalam rural mandal in Khammam District.,1,1,1,1.0,0
1407261501.0,An exchange of fire took place between SF personnel and CPI-Maoist cadres in Madagurha forest under Tumudibandha Police limits in Kandhamal District. The exchange of fire started when Maoists opened fire at a joint team of the SOG and of DVF personnel who were patrolling the forest.,2,2,0,0.0,-2
1206131101.0,"A 24-year-old youth identified as Sundersha Alam was killed by a group of CPI-Maoist cadres in Repanpalli village in Chamorshi taluka in Gadchiroli District, suspecting him to be a Police informer.",1,1,1,1.0,0
1406111401.0,CRPF recovered two IEDs weighing 10 kilogram each from a forest in the Daitari mining belt of Keonjhar District in Odisha.,0,0,0,0.0,0
1402150701.0,"Three landmine explosions were reported targeting a polling party of the Panchayat (village-level self-government body) elections on the Tandabai-Jinelgura road under Motu Police station in the Malkangiri District. However, no casualty was reported.",0,0,0,0.0,0
311061501.0,"A CPI-Maoist cadre was killed in a fierce gun-battle with SFs in Bijapur District. The exchange of fire took place in the restive area under the Basaguda Police Station limits, Bijapur ASP Indira Kalyan Elesela said. After the face-off, the SFs found the body of the Maoist in uniform, a gun and two pipe bombs.",1,1,1,1.0,0
1403151401.0,"SFs following a joint two day long operation, busted a CPI-Maoist camp operating in the jungle under the Raighar Police Station in Nabarangpur District.",0,0,0,0.0,0
310111601.0,"A Police jawan was killed - hacked to death - by the CPI-Maoist cadres in Bijapur District. According to information, a group of four-five unidentified ultras attacked assistant constable Lakhmu Telam (35), killing him on the spot, Bijapur ASP, Mohit Garg said. The incident took place at Nemed village",1,1,1,1.0,0
110131501.0,"Special Police teams combing at Ranasinghi in Salur mandal of Vizianagaram District and cadres of the CPI-Maoist exchanged fire and there were no casualties on either side. Confirming reports of the exchange of fire that lasted for over 15 minutes, SP Navdeep Singh Grewal said that the combing party chanced upon a 'sentry' of some eight to nine Maoists who were camping in the jungle. On seeing the special Police they fired at the team. The exchange of firing continued for 15 minutes and they escaped under the cover of darkness.",0,0,0,0.0,0
1204251601.0,CPI-Maoist cadres killed two civilians in Gadchiroli District of Maharashtra.,2,2,2,2.0,0
806260902.0,"In the same District, a criminal, who had recently joined the PLFI, earlier known as JLT, was killed in an encounter with the Police at Prem Nagar under the Nagari Police Outpost. Police confirmed the death of Nand Kishore Nayak in the encounter, saying that they had been on the lookout for the extremist for some time. A 9-mm pistol was recovered from the possession of the slain extremist.",1,1,1,1.0,0
112080901.0,"A Congress leader was severely injured when the CPI-Maoist cadres fired at him at his residence in Eturunagaram. According to information, five Maoists went to M.P.P. Jadi Laxmi's house at 7.30pm (IST) and immediately opened fire on her and her husband Rammurthy. Her husband sustained bullet injuries in his arm and leg. The Maoists branded him as Police informer and tried to eliminate him.",0,0,0,0.0,0
810130904.0,"Maoists blew up a section of the rail track between Jogeshwar Bihar and Dania which resulted in damage to the overhead equipment. According to railway sources, a night patrolman had noticed a three-foot hole, presumably dug for planting explosives, in the down track near the Karmabad Station. Further, in the afternoon, a freight train was derailed near Mahua Milan in the Latehar District.",0,0,0,0.0,0
1405310901.0,The CPI-Maoist cadres exploded an iron ore pipeline of the Essar Company at Rollagedda in the Chitrakonda area of the same District.,0,0,0,0.0,0
1408141401.0,A group of BSF troopers and Odisha Police personnel escaped a blast of an IED planted by CPI-Maoist cadres near Telarai square on Kalimela-Motu road of Malkangiri District.,0,0,0,0.0,0
810081301.0,"Suspected cadres of TPC, a breakaway faction of CPI-Maoist, have beaten to death a PDS dealer in Nagar Untari Police Station area in Garhwa District, after the latter failed to pay levy of INR 45,000.",1,1,1,1.0,0
801141103.0,Police also recovered three landmines planted on the roadside at Chakulia.,0,0,0,0.0,0
301080902.0,Another Maoist was shot dead by the Police in the Mankedi forest area of Bijapur District.,1,1,1,1.0,0
